t,Scenario1.GAS_PRICE,Scenario1.POWER_PRICE,Scenario1.HEAT_PRICE,Scenario1.heat_demand,Scenario1.heat_demand_scenario,Scenario1.delta_heat_demand,Scenario1.probability,Scenario1.chp1.bin,Scenario1.chp1.power,Scenario1.chp1.gas,Scenario1.chp1.heat,Scenario1.chp1.eta_th,Scenario1.chp1.eta_el,Scenario1.chp1.y1,Scenario1.chp1.y2,Scenario1.chp2.bin,Scenario1.chp2.power,Scenario1.chp2.gas,Scenario1.chp2.heat,Scenario1.chp2.eta_th,Scenario1.chp2.eta_el,Scenario1.chp2.y1,Scenario1.chp2.y2,Scenario1.boiler1.bin,Scenario1.boiler1.heat,Scenario1.boiler1.gas,Scenario1.boiler1.eta_th,Scenario1.boiler1.y1,Scenario1.boiler1.y2,Scenario1.heat_storage1.heat_charge,Scenario1.heat_storage1.bin_charge,Scenario1.heat_storage1.heat_discharge,Scenario1.heat_storage1.bin_discharge,Scenario1.heat_storage1.heat_balance,Scenario1.heat_storage1.heat_capacity,Scenario1.heat_storage1.dispatch,Scenario1.heat_storage1.dispatch_delta_heat_charge,Scenario1.heat_storage1.dispatch_delta_heat_discharge,Scenario1.heat_storage1.dispatch_heat_capacity,Scenario1.ngas_grid.gas_balance,Scenario1.power_grid.power_balance,Scenario1.power_grid.power_supply,Scenario1.power_grid.power_feedin,Scenario1.heat_grid.heat_balance,Scenario1.heat_grid.heat_supply,Scenario1.heat_grid.heat_feedin,Scenario1.heat_grid.dispatch_heat_feedin,Scenario1.arc01_expanded.power,Scenario1.arc02_expanded.power,Scenario1.arc03_expanded.heat,Scenario1.arc04_expanded.heat,Scenario1.arc05_expanded.heat,Scenario1.arc06_expanded.gas,Scenario1.arc07_expanded.gas,Scenario1.arc08_expanded.heat,Scenario2.GAS_PRICE,Scenario2.POWER_PRICE,Scenario2.HEAT_PRICE,Scenario2.heat_demand,Scenario2.heat_demand_scenario,Scenario2.delta_heat_demand,Scenario2.probability,Scenario2.chp1.bin,Scenario2.chp1.power,Scenario2.chp1.gas,Scenario2.chp1.heat,Scenario2.chp1.eta_th,Scenario2.chp1.eta_el,Scenario2.chp1.y1,Scenario2.chp1.y2,Scenario2.chp2.bin,Scenario2.chp2.power,Scenario2.chp2.gas,Scenario2.chp2.heat,Scenario2.chp2.eta_th,Scenario2.chp2.eta_el,Scenario2.chp2.y1,Scenario2.chp2.y2,Scenario2.boiler1.bin,Scenario2.boiler1.heat,Scenario2.boiler1.gas,Scenario2.boiler1.eta_th,Scenario2.boiler1.y1,Scenario2.boiler1.y2,Scenario2.heat_storage1.heat_charge,Scenario2.heat_storage1.bin_charge,Scenario2.heat_storage1.heat_discharge,Scenario2.heat_storage1.bin_discharge,Scenario2.heat_storage1.heat_balance,Scenario2.heat_storage1.heat_capacity,Scenario2.heat_storage1.dispatch,Scenario2.heat_storage1.dispatch_delta_heat_charge,Scenario2.heat_storage1.dispatch_delta_heat_discharge,Scenario2.heat_storage1.dispatch_heat_capacity,Scenario2.ngas_grid.gas_balance,Scenario2.power_grid.power_balance,Scenario2.power_grid.power_supply,Scenario2.power_grid.power_feedin,Scenario2.heat_grid.heat_balance,Scenario2.heat_grid.heat_supply,Scenario2.heat_grid.heat_feedin,Scenario2.heat_grid.dispatch_heat_feedin,Scenario2.arc01_expanded.power,Scenario2.arc02_expanded.power,Scenario2.arc03_expanded.heat,Scenario2.arc04_expanded.heat,Scenario2.arc05_expanded.heat,Scenario2.arc06_expanded.gas,Scenario2.arc07_expanded.gas,Scenario2.arc08_expanded.heat,Scenario3.GAS_PRICE,Scenario3.POWER_PRICE,Scenario3.HEAT_PRICE,Scenario3.heat_demand,Scenario3.heat_demand_scenario,Scenario3.delta_heat_demand,Scenario3.probability,Scenario3.chp1.bin,Scenario3.chp1.power,Scenario3.chp1.gas,Scenario3.chp1.heat,Scenario3.chp1.eta_th,Scenario3.chp1.eta_el,Scenario3.chp1.y1,Scenario3.chp1.y2,Scenario3.chp2.bin,Scenario3.chp2.power,Scenario3.chp2.gas,Scenario3.chp2.heat,Scenario3.chp2.eta_th,Scenario3.chp2.eta_el,Scenario3.chp2.y1,Scenario3.chp2.y2,Scenario3.boiler1.bin,Scenario3.boiler1.heat,Scenario3.boiler1.gas,Scenario3.boiler1.eta_th,Scenario3.boiler1.y1,Scenario3.boiler1.y2,Scenario3.heat_storage1.heat_charge,Scenario3.heat_storage1.bin_charge,Scenario3.heat_storage1.heat_discharge,Scenario3.heat_storage1.bin_discharge,Scenario3.heat_storage1.heat_balance,Scenario3.heat_storage1.heat_capacity,Scenario3.heat_storage1.dispatch,Scenario3.heat_storage1.dispatch_delta_heat_charge,Scenario3.heat_storage1.dispatch_delta_heat_discharge,Scenario3.heat_storage1.dispatch_heat_capacity,Scenario3.ngas_grid.gas_balance,Scenario3.power_grid.power_balance,Scenario3.power_grid.power_supply,Scenario3.power_grid.power_feedin,Scenario3.heat_grid.heat_balance,Scenario3.heat_grid.heat_supply,Scenario3.heat_grid.heat_feedin,Scenario3.heat_grid.dispatch_heat_feedin,Scenario3.arc01_expanded.power,Scenario3.arc02_expanded.power,Scenario3.arc03_expanded.heat,Scenario3.arc04_expanded.heat,Scenario3.arc05_expanded.heat,Scenario3.arc06_expanded.gas,Scenario3.arc07_expanded.gas,Scenario3.arc08_expanded.heat
1,0.1543,0.105,0.05,86.89020582132288,95.60319336346564,-8.712987542142756,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,87.10979417867712,1.0,0.0,0.0,-87.10979417867712,87.10979417867712,-8.712987542142756,0.0,8.712987542142756,69.68381909439161,162.46498599439482,0.0,0.0,0.0,0.0,87.10979417867712,174.0,-8.712987542142756,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,86.89020582132288,52.7139022367997,34.17630358452318,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,87.10979417867712,1.0,0.0,0.0,-87.10979417867712,87.10979417867712,34.17630358452318,34.17630358452318,0.0,155.46240134772347,162.46498599439482,0.0,0.0,0.0,0.0,87.10979417867712,174.0,34.17630358452318,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,86.89020582132288,74.15854780013265,12.731658021190228,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,87.10979417867712,1.0,0.0,0.0,-87.10979417867712,87.10979417867712,12.731658021190228,12.731658021190228,0.0,112.57311022105758,162.46498599439482,0.0,0.0,0.0,0.0,87.10979417867712,174.0,12.731658021190228,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
2,0.1543,0.105,0.05,102.67012913651094,93.95242719664112,8.717701939869812,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.60807173924454,142.49418906230397,80.5898258785344,0.5672111431082572,0.3323883724202353,0.0,1.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,151.91969674202346,1.0,0.0,0.0,-151.91969674202346,239.02949092070057,8.717701939869812,8.717701939869812,0.0,239.03891971615468,162.46498599439482,-47.60807173924454,0.0,47.60807173924454,0.0,151.91969674202346,254.5898258785344,8.717701939869812,0.0,47.60807173924454,0.0,80.5898258785344,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,102.67012913651094,93.95242719664112,8.717701939869812,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.60807173924454,142.49418906230056,80.5898258785344,0.5672111431082546,0.3323883724202354,0.0,1.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,151.91969674202346,1.0,0.0,0.0,-151.91969674202346,239.02949092070057,8.717701939869812,8.717701939869812,0.0,324.81750196948656,162.46498599439482,-47.60807173924454,0.0,47.60807173924454,0.0,151.91969674202346,254.5898258785344,8.717701939869812,0.0,47.60807173924454,0.0,80.5898258785344,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,102.67012913651094,116.05627513486333,-13.38614599835239,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.60807173924454,142.4941890623006,80.5898258785344,0.5672111431082546,0.3323883724202353,0.0,1.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,151.91969674202346,1.0,0.0,0.0,-151.91969674202346,239.02949092070057,-13.38614599835239,0.0,13.38614599835239,237.72051496637624,162.46498599439482,-47.60807173924454,0.0,47.60807173924454,0.0,151.91969674202346,254.5898258785344,-13.38614599835239,0.0,47.60807173924454,0.0,80.5898258785344,174.0,162.46498599439482,0.0,0.0
3,0.1543,0.105,0.05,197.10818009752964,235.7362715539421,-38.62809145641248,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439522,1.070999999987968,1.0,0.0,0.0,0.0,23.108180097529257,1.0,23.10818009752924,215.92131082317127,-38.62809145641248,0.0,38.62809145641248,138.67455670580048,162.46498599439522,0.0,0.0,0.0,0.0,0.0,197.10818009752964,-38.62809145641248,0.0,0.0,0.0,0.0,174.0,162.46498599439522,0.0,23.108180097529257,0.1543,0.105,0.05,197.10818009752964,270.0753095429477,-72.96712944541807,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439522,1.070999999987968,1.0,0.0,0.0,0.0,23.108180097529257,1.0,23.10818009752924,215.92131082317127,-72.96712944541807,0.0,72.96712944541807,155.77506298112118,162.46498599439522,0.0,0.0,0.0,0.0,0.0,197.10818009752964,-72.96712944541807,0.0,0.0,0.0,0.0,174.0,162.46498599439522,0.0,23.108180097529257,0.1543,0.105,0.05,197.10818009752964,304.4143475319533,-107.30616743442366,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439522,1.070999999987968,1.0,0.0,0.0,0.0,23.108180097529257,1.0,23.10818009752924,215.92131082317127,-107.30616743442366,0.0,107.30616743442366,0.0,162.46498599439522,0.0,0.0,0.0,0.0,0.0,197.10818009752964,-107.30616743442366,0.0,0.0,0.0,0.0,174.0,162.46498599439522,0.0,23.108180097529257
4,0.1543,0.105,0.05,131.41110425250923,120.19174872373398,11.219355528775251,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.4649859943953,1.070999999987968,1.0,0.0,42.58889574749131,1.0,0.0,0.0,-42.58889574749131,258.5102065706626,11.219355528775251,11.219355528775251,0.0,203.7021635108423,162.4649859943953,0.0,0.0,0.0,0.0,42.58889574749131,174.0,11.219355528775251,0.0,0.0,0.0,0.0,174.0,162.4649859943953,0.0,0.0,0.1543,0.105,0.05,131.41110425250923,212.49602675723332,-81.08492250472412,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.4649859943953,1.070999999987968,1.0,0.0,42.58889574749131,1.0,0.0,0.0,-42.58889574749131,258.5102065706626,-81.08492250472412,0.0,81.08492250472412,36.19411371916425,162.4649859943953,0.0,0.0,0.0,0.0,42.58889574749131,174.0,-81.08492250472412,0.0,0.0,0.0,0.0,174.0,162.4649859943953,0.0,0.0,0.1543,0.105,0.05,131.41110425250923,150.9598414015671,-19.54873714905787,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.4649859943953,1.070999999987968,1.0,0.0,42.58889574749131,1.0,0.0,0.0,-42.58889574749131,258.5102065706626,-19.54873714905787,0.0,19.54873714905787,3.4914214493752525,162.4649859943953,0.0,0.0,0.0,0.0,42.58889574749131,174.0,-19.54873714905787,0.0,0.0,0.0,0.0,174.0,162.4649859943953,0.0,0.0
5,0.1543,0.105,0.05,134.36278677058627,139.02475026467286,-4.661963494086592,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,39.63721322941373,1.0,0.0,0.0,-39.63721322941376,298.1474198000764,-4.661963494086592,0.0,4.661963494086592,234.01544975208284,162.46498599439482,0.0,0.0,0.0,0.0,39.63721322941373,174.0,-4.661963494086592,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,134.36278677058627,113.40346188955108,20.9593248810352,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,39.63721322941373,1.0,0.0,0.0,-39.63721322941376,298.1474198000764,20.9593248810352,20.9593248810352,0.0,117.74997671064838,162.46498599439482,0.0,0.0,0.0,0.0,39.63721322941373,174.0,20.9593248810352,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,134.36278677058627,139.02475026467286,-4.661963494086592,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,39.63721322941373,1.0,0.0,0.0,-39.63721322941376,298.1474198000764,-4.661963494086592,0.0,4.661963494086592,33.80470769061583,162.46498599439482,0.0,0.0,0.0,0.0,39.63721322941373,174.0,-4.661963494086592,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
6,0.1543,0.105,0.05,133.35488413447985,156.4545691895976,-23.09968505511776,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,40.64511586552016,1.0,0.0,0.0,-40.64511586552016,338.7925356655965,-23.09968505511776,0.0,23.09968505511776,228.46119550736748,162.46498599439482,0.0,0.0,0.0,0.0,40.64511586552016,174.0,-23.09968505511776,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,133.35488413447985,130.20453928312617,3.15034485135368,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,40.64511586552016,1.0,0.0,0.0,-40.64511586552016,338.7925356655965,3.15034485135368,3.15034485135368,0.0,164.6957822788759,162.46498599439482,0.0,0.0,0.0,0.0,40.64511586552016,174.0,3.15034485135368,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,133.35488413447985,130.20453928312617,3.15034485135368,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,40.64511586552016,1.0,0.0,0.0,-40.64511586552016,338.7925356655965,3.15034485135368,3.15034485135368,0.0,80.75051325884334,162.46498599439482,0.0,0.0,0.0,0.0,40.64511586552016,174.0,3.15034485135368,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
7,0.1543,0.105,0.05,148.67082790766605,112.41603177991018,36.25479612775587,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,25.32917209233395,1.0,0.0,0.0,-25.32917209233395,364.1217077579304,36.25479612775587,36.25479612775587,0.0,326.2999598552132,162.46498599439482,0.0,0.0,0.0,0.0,25.32917209233395,174.0,36.25479612775587,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,148.67082790766605,137.00530329106175,11.6655246166043,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,25.32917209233395,1.0,0.0,0.0,-25.32917209233395,364.1217077579304,11.6655246166043,11.6655246166043,0.0,213.35600360441845,162.46498599439482,0.0,0.0,0.0,0.0,25.32917209233395,174.0,11.6655246166043,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,148.67082790766605,112.41603177991018,36.25479612775587,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,25.32917209233395,1.0,0.0,0.0,-25.32917209233395,364.1217077579304,36.25479612775587,36.25479612775587,0.0,178.58927760668902,162.46498599439482,0.0,0.0,0.0,0.0,25.32917209233395,174.0,36.25479612775587,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
8,0.1543,0.105,0.05,155.76612945938308,120.32240239695604,35.44372706242703,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,18.23387054061692,1.0,0.0,0.0,-18.23387054061692,382.35557829854736,35.44372706242703,35.44372706242703,0.0,415.42128452068414,162.46498599439482,0.0,0.0,0.0,0.0,18.23387054061692,174.0,35.44372706242703,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,155.76612945938308,146.80094425499772,8.965185204385364,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,18.23387054061692,1.0,0.0,0.0,-18.23387054061692,382.35557829854736,8.965185204385364,8.965185204385364,0.0,249.5202445538061,162.46498599439482,0.0,0.0,0.0,0.0,18.23387054061692,174.0,8.965185204385364,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,155.76612945938308,173.27948611303935,-17.513356653656274,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,18.23387054061692,1.0,0.0,0.0,-18.23387054061692,382.35557829854736,-17.513356653656274,0.0,17.513356653656274,161.7964348399934,162.46498599439482,0.0,0.0,0.0,0.0,18.23387054061692,174.0,-17.513356653656274,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
9,0.1543,0.105,0.05,149.41335246313022,170.09670614654394,-20.683353683413717,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,24.586647536869776,1.0,0.0,0.0,-24.586647536869805,406.9422258354172,-20.683353683413717,0.0,20.683353683413717,398.6412246907265,162.46498599439482,0.0,0.0,0.0,0.0,24.586647536869776,174.0,-20.683353683413717,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,149.41335246313022,120.22053851681105,29.19281394631919,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,24.586647536869776,1.0,0.0,0.0,-24.586647536869805,406.9422258354172,29.19281394631919,29.19281394631919,0.0,332.49251998331425,162.46498599439482,0.0,0.0,0.0,0.0,24.586647536869776,174.0,29.19281394631919,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,149.41335246313022,145.1586223316775,4.254730131452732,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,24.586647536869776,1.0,0.0,0.0,-24.586647536869805,406.9422258354172,4.254730131452732,4.254730131452732,0.0,194.89254263976864,162.46498599439482,0.0,0.0,0.0,0.0,24.586647536869776,174.0,4.254730131452732,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
10,0.1543,0.105,0.05,132.52799498318225,93.55047952641544,38.97751545676681,0.9505464601369504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,41.47200501681775,1.0,0.0,0.0,-41.472005016817775,448.4142308522349,38.97751545676681,38.97751545676681,0.0,518.0682606210779,162.46498599439482,0.0,0.0,0.0,0.0,41.47200501681775,174.0,38.97751545676681,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,132.52799498318225,151.80670907334346,-19.2787140901612,0.0018596261135372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,41.47200501681775,1.0,0.0,0.0,-41.472005016817775,448.4142308522349,-19.2787140901612,0.0,19.2787140901612,335.4070968198096,162.46498599439482,0.0,0.0,0.0,0.0,41.47200501681775,174.0,-19.2787140901612,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0,0.1543,0.105,0.05,132.52799498318225,151.80670907334346,-19.2787140901612,0.0018672693600639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,162.46498599439482,1.070999999987968,1.0,0.0,41.47200501681775,1.0,0.0,0.0,-41.472005016817775,448.4142308522349,-19.2787140901612,0.0,19.2787140901612,197.807119476264,162.46498599439482,0.0,0.0,0.0,0.0,41.47200501681775,174.0,-19.2787140901612,0.0,0.0,0.0,0.0,174.0,162.46498599439482,0.0,0.0
