Scenario0.GAS_PRICE ,Scenario0.POWER_PRICE ,Scenario0.HEAT_PRICE ,Scenario0.heat_demand ,Scenario0.price_scenario ,Scenario1.GAS_PRICE ,Scenario1.POWER_PRICE ,Scenario1.HEAT_PRICE ,Scenario1.heat_demand ,Scenario1.price_scenario ,Scenario2.GAS_PRICE ,Scenario2.POWER_PRICE ,Scenario2.HEAT_PRICE ,Scenario2.heat_demand ,Scenario2.price_scenario
             0.1543 ,                0.251 ,               0.105 ,                79.26 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                79.26 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                79.26 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                88.85 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                88.85 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                88.85 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               166.62 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               166.62 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               166.62 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               113.14 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               113.14 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               113.14 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               118.94 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               118.94 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               118.94 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               124.61 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               124.61 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               124.61 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               125.94 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               125.94 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               125.94 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               118.99 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               118.99 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               118.99 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               113.1  ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               113.1  ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               113.1  ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               103.57 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               103.57 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               103.57 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                95.2  ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                95.2  ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                95.2  ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                89.24 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                89.24 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                89.24 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                89.44 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                89.44 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                89.44 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                96.07 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                96.07 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                96.07 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                94.83 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                94.83 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                94.83 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               108.25 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               108.25 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               108.25 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               109.84 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               109.84 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               109.84 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               113.12 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               113.12 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               113.12 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,               102.27 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,               102.27 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,               102.27 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                99.65 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                99.65 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                99.65 ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                74.5  ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                74.5  ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                74.5  ,                  0.1543
             0.1543 ,                0.251 ,               0.105 ,                71.97 ,                  0.1541 ,             0.1543 ,                0.251 ,               0.105 ,                71.97 ,                  0.1542 ,             0.1543 ,                0.251 ,               0.105 ,                71.97 ,                  0.1543
